run_id,module,scenario,call_index,status,success,started_at,ended_at,latency_ms,retries,attempt_count,attempt_json_failures,attempt_schema_failures,timeout,rate_limited,usage_exhausted,return_code,error_kind,error_message,invalid_json,schema_valid,hallucinated_fields,missing_fields,cache_hit,cache_key,prompt_hash,schema_hash,image_hash,output_text,output_path,stdout_path,stderr_path,last_message_path,metadata_json
real_structured_100_20260629_0955,structured,schema_json,26,success,1,2026-06-29T01:59:41+00:00,2026-06-29T01:59:48+00:00,7162.516099982895,0,1,0,0,0,0,0,0,,,0,1,0,0,0,19d4fe82191efcba851cf8624f5b8695be9417c56fa0fa437dfaf5d52ad3a1ff,08d81d558930404e68ee9d69dad4b2f13879e14ff4d53e5e8444b5f5868ba007,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":26,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_placeholder"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000026\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000026\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000026\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000026\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,27,success,1,2026-06-29T01:59:48+00:00,2026-06-29T01:59:56+00:00,8189.980100025423,0,1,0,0,0,0,0,0,,,0,1,0,0,0,2090cb947a09ec07e0a8c3a0d3d9589f84a21044b4ff1ef50df07710dcca6397,1eb8cdad1abe59df70ed11383005943e1a079f1632450d3218035fed21da4dee,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":27,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000027\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000027\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000027\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000027\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,28,success,1,2026-06-29T01:59:56+00:00,2026-06-29T02:00:06+00:00,10107.162000029348,0,1,0,0,0,0,0,0,,,0,1,0,0,0,5e144e3bbd02ab7fdda7707d0f6d9db292c36c69cdf252a61fe42557994d04d4,85e58d6850ce01d3403211c7f2962a1720f07db50b1f1c8a6bb21928cf1e616f,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":28,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_object"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000028\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000028\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000028\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000028\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,29,success,1,2026-06-29T02:00:06+00:00,2026-06-29T02:00:17+00:00,11415.965699998196,0,1,0,0,0,0,0,0,,,0,1,0,0,0,a32ac941773dacb7835061c47ebe4e4c53446ed867d944213185ed942b79aa88,a40dd4009629469adf7e837c6b32055f7b0f95dfdfc1bfb92fa0561ebcbf398b,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":29,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000029\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000029\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000029\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000029\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,30,success,1,2026-06-29T02:00:17+00:00,2026-06-29T02:00:28+00:00,10817.062199988868,0,1,0,0,0,0,0,0,,,0,1,0,0,0,dca555ccd55df0bb4ea043c30422c1034739db6352170be6fdafdbf16a2d4cc4,53be8d27902a78c104a3e14405ce0fac673e58858807fa36408815c97088ddbe,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":30,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""schema_json"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000030\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000030\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000030\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000030\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,31,success,1,2026-06-29T02:00:28+00:00,2026-06-29T02:00:41+00:00,12583.838400023524,0,1,0,0,0,0,0,0,,,0,1,0,0,0,fcbf474592e61f838ab466c59d17e3b7dfc26214c91ac86b92668e1a843a61b2,51d742af12cce9bf09bf23bc094004b4c47f5ac61dbb04d1717870cebaae0e19,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":31,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000031\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000031\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000031\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000031\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,32,success,1,2026-06-29T02:00:41+00:00,2026-06-29T02:00:48+00:00,6883.3030999521725,0,1,0,0,0,0,0,0,,,0,1,0,0,0,d44aac0b157bfe687d71c77d7dcf449bbb651ca915bee1f53b9c2618b5f94cc9,f68544f8e0800327ed920132c293b3884ee21838e81322c72d326ea72b73370e,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":32,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000032\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000032\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000032\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000032\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,33,success,1,2026-06-29T02:00:48+00:00,2026-06-29T02:00:57+00:00,9215.366300020833,0,1,0,0,0,0,0,0,,,0,1,0,0,0,b0ab9a75364c0a5ab71f712f200930f1058d6f276243dfe2da81d8c1457f0daa,442eac3a6474a2273190a2fb2a8a0ae1ba8110592fb82ff20b17541965b5ce0f,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":33,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000033\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000033\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000033\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000033\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,34,success,1,2026-06-29T02:00:57+00:00,2026-06-29T02:01:06+00:00,9363.883799989708,0,1,0,0,0,0,0,0,,,0,1,0,0,0,86cf95c16cb8485fe959049a24480cb50fe25efd677d6aaa97e831b8bc8f4277,65225315c991746586e33a9189dbce1eee4133f7fe9cf39113e75e411f20f155,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":34,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000034\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000034\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000034\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000034\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,35,success,1,2026-06-29T02:01:06+00:00,2026-06-29T02:01:19+00:00,12477.944899990689,0,1,0,0,0,0,0,0,,,0,1,0,0,0,e4e5f8dc456e5d59cc6b152ffab82f428cc2c2e8a01230344a8ebce57b87f502,940a33ed2bb3944b31486ef44faf953df08630dc5eaf4682b7ef9b2034a93446,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":35,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000035\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000035\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000035\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000035\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,36,success,1,2026-06-29T02:01:19+00:00,2026-06-29T02:01:27+00:00,7872.7125999866985,0,1,0,0,0,0,0,0,,,0,1,0,0,0,db66c25a22fff879885644e95d330ff9f17129767ae855fa48b3fadd43a9742b,3342d8cc9efa97099a01cd79ae911145a27345a3052f39e269845054f8a1aa29,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":36,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000036\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000036\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000036\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000036\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,37,success,1,2026-06-29T02:01:27+00:00,2026-06-29T02:01:34+00:00,7647.7219999651425,0,1,0,0,0,0,0,0,,,0,1,0,0,0,f47eaf2a3c8d4b3749f65fcaf0c485655ddb5a404f4e1601dea432a2bec186d2,1f5e12160f6157825d01169ef59b785679a6ffa09ccbd0f47e6492daee444aa0,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":37,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_payload"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.95}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000037\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000037\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000037\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000037\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,38,success,1,2026-06-29T02:01:34+00:00,2026-06-29T02:01:51+00:00,16660.221700032707,0,1,0,0,0,0,0,0,,,0,1,0,0,0,55c6839a4b2ac2aec51f4048e8c1453bf4f3dd12dfe6db050cccb71413b1cf4d,c1d77522ea106995c65473c2253a2906914d8ab50988ede12d434285fa74eef7,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":38,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000038\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000038\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000038\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000038\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,39,success,1,2026-06-29T02:01:51+00:00,2026-06-29T02:01:59+00:00,8457.591600017622,0,1,0,0,0,0,0,0,,,0,1,0,0,0,178917f24150f6a32bfb75f382e10de9fd6d37a25b01f953c95371a8a5e9c878,7d6a06b69b093a5eca468131f2811d304f24a2ce2b79d7045b1d63727649a3da,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":39,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_placeholder"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000039\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000039\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000039\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000039\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
